,id,filename,width,height,depth,name,xmin,xmax,ymin,ymax
9301,9301,n02097658_3345,375,500,3,silky_terrier,95,217,138,295
7294,7294,n02095889_2074,450,593,3,sealyham_terrier,44,392,28,584
395,395,n02085936_2020,500,301,3,maltese_dog,23,184,84,275
9327,9327,n02097658_6546,299,426,3,silky_terrier,34,243,90,395
18194,18194,n02110185_8397,333,500,3,siberian_husky,95,322,12,490
12837,12837,n02102040_350,500,333,3,english_springer,195,499,60,278
2956,2956,n02089078_4024,375,281,3,black-and-tan_coonhound,154,263,0,208
19047,19047,n02111129_2554,650,438,3,leonberg,140,413,146,418
707,707,n02086079_3149,500,333,3,pekinese,231,383,66,286
13015,13015,n02102177_3374,320,213,3,welsh_springer_spaniel,62,156,35,150
8426,8426,n02096585_664,375,500,3,boston_bull,0,317,85,495
12287,12287,n02101006_1681,455,456,3,gordon_setter,50,452,29,454
111,111,n02085620_431,500,375,3,chihuahua,180,387,113,360
10868,10868,n02100236_334,500,375,3,german_short-haired_pointer,146,360,8,374
9533,9533,n02098105_3865,500,333,3,soft-coated_wheaten_terrier,47,445,41,274
13170,13170,n02102318_2271,500,375,3,cocker_spaniel,37,451,21,330
20455,20455,n02112706_1983,170,170,3,brabancon_griffon,0,169,24,169
16067,16067,n02107312_546,500,375,3,miniature_pinscher,197,499,56,374
157,157,n02085620_8611,332,332,3,chihuahua,105,254,12,266
15212,15212,n02106382_154,528,454,3,bouvier_des_flandres,194,299,152,334
1096,1096,n02086646_3161,250,200,3,blenheim_spaniel,12,195,15,199
1646,1646,n02087394_3048,500,333,3,rhodesian_ridgeback,205,413,33,332
12868,12868,n02102040_5308,333,500,3,english_springer,0,296,23,498
18872,18872,n02111129_1380,415,336,3,leonberg,20,397,21,325
21023,21023,n02113624_6248,500,452,3,toy_poodle,13,385,7,450
17182,17182,n02108915_2980,364,430,3,french_bulldog,0,362,1,428
766,766,n02086079_9756,333,500,3,pekinese,50,240,55,455
19081,19081,n02111129_5303,333,500,3,leonberg,25,167,117,402
18018,18018,n02110185_1130,500,333,3,siberian_husky,222,345,26,332
14516,14516,n02105505_853,200,235,3,komondor,9,199,17,208
10767,10767,n02099849_541,500,333,3,chesapeake_bay_retriever,29,240,0,332
20279,20279,n02112350_7246,500,332,3,keeshond,77,450,19,331
3155,3155,n02089973_437,180,240,3,english_foxhound,57,155,109,228
5074,5074,n02091831_961,500,375,3,saluki,129,424,104,277
11163,11163,n02093647_2388,500,333,3,bedlington_terrier,65,422,37,302
6297,6297,n02093991_727,333,500,3,irish_terrier,0,329,45,498
10178,10178,n02099429_2504,198,200,3,curly-coated_retriever,22,177,18,179
17049,17049,n02108551_3814,300,318,3,tibetan_mastiff,3,286,110,293
5026,5026,n02092002_1170,498,373,3,scottish_deerhound,90,423,93,365
21345,21345,n02113799_2426,500,375,3,standard_poodle,2,408,1,374
4080,4080,n02091134_16336,500,375,3,whippet,50,314,51,294
15322,15322,n02106382_748,300,352,3,bouvier_des_flandres,10,294,1,336
5081,5081,n02092002_1551,375,500,3,scottish_deerhound,192,373,247,408
7809,7809,n02096177_6555,450,338,3,cairn,7,378,1,337
7005,7005,n02095314_398,292,202,3,wire-haired_fox_terrier,41,155,0,161
14132,14132,n02105162_6116,500,375,3,malinois,214,499,27,374
797,797,n02086240_1259,500,375,3,shih-tzu,155,384,71,355
1176,1176,n02086646_814,435,326,3,blenheim_spaniel,125,211,69,213
15152,15152,n02106166_7447,500,375,3,border_collie,46,499,0,374
7318,7318,n02095889_3354,500,375,3,sealyham_terrier,0,91,43,145
10396,10396,n02099601_7119,500,375,3,golden_retriever,257,454,61,336
19412,19412,n02111500_5812,333,500,3,great_pyrenees,35,331,163,435
1382,1382,n02086910_865,375,500,3,papillon,91,303,73,438
5699,5699,n02093428_4514,500,375,3,american_staffordshire_terrier,128,458,1,374
20320,20320,n02112350_8409,375,500,3,keeshond,55,306,122,438
2119,2119,n02088238_13847,500,375,3,basset,213,499,74,319
16212,16212,n02107683_2007,500,333,3,bernese_mountain_dog,17,265,94,306
15139,15139,n02106166_6698,340,256,3,border_collie,5,302,16,252
6474,6474,n02094114_346,151,175,3,norfolk_terrier,0,150,8,174
14003,14003,n02105056_6474,500,375,3,groenendael,40,384,29,342
16128,16128,n02107574_322,333,500,3,greater_swiss_mountain_dog,95,245,157,476
15936,15936,n02107312_3673,333,500,3,miniature_pinscher,80,281,66,456
991,991,n02086646_1014,480,480,3,blenheim_spaniel,103,355,88,411
21057,21057,n02113624_9105,500,375,3,toy_poodle,1,342,12,373
19994,19994,n02112018_9791,375,500,3,pomeranian,92,313,216,466
11101,11101,n02089867_942,502,418,3,walker_hound,196,458,8,407
7911,7911,n02096294_1455,250,330,3,australian_terrier,9,248,19,327
6054,6054,n02093859_781,500,334,3,kerry_blue_terrier,27,281,30,299
11991,11991,n02100735_4912,500,375,3,english_setter,1,394,70,357
10565,10565,n02099712_7605,342,500,3,labrador_retriever,0,340,32,498
885,885,n02086240_5976,500,375,3,shih-tzu,94,331,6,330
14521,14521,n02105641_10048,500,369,3,old_english_sheepdog,123,347,86,343
22008,22008,n02116738_5338,500,333,3,african_hunting_dog,410,481,165,266
17663,17663,n02109961_16865,500,442,3,eskimo_dog,153,498,12,440
10514,10514,n02099712_5769,500,375,3,labrador_retriever,0,242,58,374
12408,12408,n02101006_772,500,375,3,gordon_setter,73,360,99,286
21736,21736,n02115913_1066,460,300,3,dhole,195,375,13,265
4181,4181,n02091134_7528,375,500,3,whippet,55,305,68,341
18660,18660,n02110958_11870,500,334,3,pug,99,372,38,330
9879,9879,n02098413_7979,500,375,3,lhasa,105,335,103,374
18828,18828,n02110958_6098,500,400,3,pug,152,499,11,399
723,723,n02086079_4984,500,333,3,pekinese,278,499,0,266
11844,11844,n02108422_2949,500,375,3,bull_mastiff,93,449,30,374
16191,16191,n02107683_1412,480,360,3,bernese_mountain_dog,114,336,30,310
18722,18722,n02110958_15527,500,333,3,pug,173,499,14,224
1278,1278,n02086910_6305,500,333,3,papillon,231,458,138,332
3884,3884,n02091032_570,333,500,3,italian_greyhound,26,286,66,497
7605,7605,n02096051_8989,500,375,3,airedale,173,340,61,374
11952,11952,n02100735_1388,295,196,3,english_setter,28,258,3,190
14399,14399,n02105505_2982,425,348,3,komondor,26,391,0,343
16538,16538,n02107908_6804,500,375,3,appenzeller,0,498,42,323
2229,2229,n02088238_12469,500,375,3,basset,157,272,88,217
11772,11772,n02105412_7810,500,375,3,kelpie,244,391,141,318
12168,12168,n02100877_3463,500,440,3,irish_setter,45,226,12,438
4368,4368,n02091134_16200,500,375,3,whippet,202,499,50,236
12049,12049,n02100877_123,351,391,3,irish_setter,20,292,33,374
2098,2098,n02088238_11124,500,333,3,basset,0,361,53,331
13048,13048,n02102177_4255,500,375,3,welsh_springer_spaniel,45,360,30,321
21947,21947,n02116738_2514,500,376,3,african_hunting_dog,19,499,73,353
17478,17478,n02109525_1100,500,375,3,saint_bernard,121,488,11,374
7995,7995,n02096294_5774,361,500,3,australian_terrier,83,359,36,460
9515,9515,n02098105_3265,500,375,3,soft-coated_wheaten_terrier,2,442,3,374
3070,3070,n02089973_2415,300,209,3,english_foxhound,72,155,38,208
16348,16348,n02107683_3828,1920,2560,3,bernese_mountain_dog,812,1657,1548,2457
21757,21757,n02115913_1622,500,332,3,dhole,43,387,70,265
1623,1623,n02087394_1336,500,375,3,rhodesian_ridgeback,47,499,67,374
12440,12440,n02101388_183,500,375,3,brittany_spaniel,39,399,66,314
10848,10848,n02100236_2824,500,354,3,german_short-haired_pointer,138,373,52,253
15034,15034,n02106166_135,500,375,3,border_collie,231,499,61,374
13472,13472,n02102973_2870,800,600,3,irish_water_spaniel,196,720,106,577
16120,16120,n02107574_2960,500,375,3,greater_swiss_mountain_dog,180,255,131,303
21593,21593,n02115641_14117,550,319,3,dingo,87,513,23,309
2691,2691,n02088632_2209,500,337,3,bluetick,139,326,0,285
3718,3718,n02090721_3771,500,375,3,irish_wolfhound,54,455,39,374
19612,19612,n02111889_1937,500,333,3,samoyed,3,269,80,316
15312,15312,n02106382_611,569,432,3,bouvier_des_flandres,50,492,7,417
11461,11461,n02100236_980,500,333,3,german_short-haired_pointer,1,499,43,315
14916,14916,n02106030_16011,500,375,3,collie,173,402,33,374
902,902,n02086240_6587,500,333,3,shih-tzu,22,327,59,279
4147,4147,n02091134_3263,360,480,3,whippet,21,349,55,477
8761,8761,n02097209_3144,200,272,3,standard_schnauzer,0,189,12,271
981,981,n02086240_9,500,375,3,shih-tzu,164,431,62,374
15897,15897,n02107312_5452,375,500,3,miniature_pinscher,0,175,70,498
88,88,n02085782_4511,640,480,3,japanese_spaniel,68,559,33,428
22022,22022,n02116738_6044,450,380,3,african_hunting_dog,16,291,163,379
1926,1926,n02088094_1370,500,388,3,afghan_hound,287,466,13,386
13519,13519,n02102973_4510,500,375,3,irish_water_spaniel,81,413,35,374
1394,1394,n02086910_9355,500,357,3,papillon,100,421,20,336
12326,12326,n02101006_2742,500,375,3,gordon_setter,191,358,116,319
9492,9492,n02098105_2474,500,375,3,soft-coated_wheaten_terrier,147,345,25,237
18360,18360,n02110627_946,350,301,3,affenpinscher,14,328,11,289
6546,6546,n02094258_2525,500,394,3,norwich_terrier,264,412,15,217
16644,16644,n02108000_2027,512,384,3,entlebucher,96,429,81,375
17054,17054,n02108551_4309,200,150,3,tibetan_mastiff,23,179,29,121
5697,5697,n02093428_443,500,357,3,american_staffordshire_terrier,19,499,44,356
1441,1441,n02087046_1658,500,375,3,toy_terrier,202,358,63,272
594,594,n02085936_9037,500,375,3,maltese_dog,40,303,131,319
9400,9400,n02097658_2012,500,375,3,silky_terrier,99,359,36,324
3240,3240,n02090379_2206,364,253,3,redbone,110,230,59,246
15962,15962,n02107312_5792,480,360,3,miniature_pinscher,165,326,130,306
16108,16108,n02107574_2662,333,500,3,greater_swiss_mountain_dog,67,331,0,476
5232,5232,n02092002_6534,500,375,3,scottish_deerhound,231,499,120,374
18163,18163,n02110063_13541,500,333,3,malamute,24,495,4,332
21649,21649,n02115641_6228,500,375,3,dingo,115,374,1,224
13022,13022,n02102177_3639,500,333,3,welsh_springer_spaniel,143,303,146,228
20212,20212,n02112350_10239,500,375,3,keeshond,61,410,0,372
17960,17960,n02110063_838,500,333,3,malamute,130,499,89,331
24,24,n02085620_13383,493,500,3,chihuahua,156,334,242,498
20252,20252,n02112350_6693,500,333,3,keeshond,148,310,54,270
19470,19470,n02111500_8319,500,375,3,great_pyrenees,49,270,18,324
15949,15949,n02107312_4234,500,334,3,miniature_pinscher,80,499,12,333
21194,21194,n02113712_743,333,500,3,miniature_poodle,0,331,151,498
17001,17001,n02108551_1774,350,292,3,tibetan_mastiff,0,292,24,291
12913,12913,n02102040_763,500,375,3,english_springer,1,424,16,374
12593,12593,n02101556_2003,283,191,3,clumber,6,276,0,185
12480,12480,n02101388_2689,360,273,3,brittany_spaniel,83,348,28,266
7777,7777,n02096177_4587,354,500,3,cairn,47,326,10,473
17801,17801,n02110063_1058,375,500,3,malamute,157,280,100,281
4087,4087,n02091134_16890,500,388,3,whippet,133,473,44,336
2170,2170,n02088238_9154,500,375,3,basset,49,473,119,328
21163,21163,n02113712_3790,375,500,3,miniature_poodle,97,255,246,498
11299,11299,n02097047_1368,500,339,3,miniature_schnauzer,225,369,154,336
17282,17282,n02108915_9899,375,500,3,french_bulldog,10,336,21,393
19777,19777,n02111889_8748,500,375,3,samoyed,209,376,138,372
9945,9945,n02098413_16009,350,364,3,lhasa,3,331,1,350
12928,12928,n02102040_97,333,500,3,english_springer,83,331,162,498
20829,20829,n02113186_4711,500,421,3,cardigan,111,498,0,350
21387,21387,n02113799_7649,463,500,3,standard_poodle,1,461,1,498
13509,13509,n02102973_4169,375,500,3,irish_water_spaniel,76,373,35,486
4131,4131,n02091134_19204,500,375,3,whippet,107,271,132,344
7017,7017,n02095314_613,436,368,3,wire-haired_fox_terrier,78,389,53,336
20802,20802,n02113186_2431,500,375,3,cardigan,96,312,65,251
18072,18072,n02110185_4060,500,485,3,siberian_husky,123,370,242,449
3198,3198,n02089867_1863,200,270,3,walker_hound,1,169,30,269
16037,16037,n02107574_1825,357,500,3,greater_swiss_mountain_dog,134,285,243,490
4833,4833,n02091831_3152,500,401,3,saluki,196,489,95,377
2655,2655,n02088466_9579,300,297,3,bloodhound,28,297,9,292
8202,8202,n02096437_3776,800,537,3,dandie_dinmont,150,549,41,455
6524,6524,n02094258_1291,500,333,3,norwich_terrier,146,346,54,307
7787,7787,n02096177_4916,500,375,3,cairn,17,452,111,289
15104,15104,n02106382_1633,200,175,3,bouvier_des_flandres,10,190,8,171
12034,12034,n02100735_721,500,375,3,english_setter,132,419,203,374
19480,19480,n02111500_3254,200,200,3,great_pyrenees,52,164,31,165
14781,14781,n02105855_17706,800,600,3,shetland_sheepdog,124,576,87,514
13987,13987,n02105056_5515,333,500,3,groenendael,0,331,16,498
17289,17289,n02109047_11472,500,334,3,great_dane,120,408,51,333
21201,21201,n02113712_8595,500,333,3,miniature_poodle,65,499,14,321
19369,19369,n02111500_4466,375,500,3,great_pyrenees,201,312,222,491
5828,5828,n02093754_5190,173,201,3,border_terrier,6,151,7,200
16982,16982,n02108551_1408,500,401,3,tibetan_mastiff,45,442,34,379
8480,8480,n02096585_9912,375,500,3,boston_bull,0,256,101,498
4469,4469,n02091467_3126,500,375,3,norwegian_elkhound,62,499,15,318
12855,12855,n02102040_4037,500,333,3,english_springer,144,330,66,280
10841,10841,n02100236_2466,500,375,3,german_short-haired_pointer,102,480,0,373
17309,17309,n02109047_14013,500,379,3,great_dane,89,285,127,295
21310,21310,n02113799_4248,375,500,3,standard_poodle,0,346,0,498
13381,13381,n02102480_7723,500,750,3,sussex_spaniel,0,498,120,748
973,973,n02086240_8049,500,375,3,shih-tzu,237,368,167,356
9797,9797,n02098413_18548,500,332,3,lhasa,65,426,32,218
16888,16888,n02108089_2815,375,500,3,boxer,82,331,26,498
7016,7016,n02095314_594,399,369,3,wire-haired_fox_terrier,46,398,27,300
15989,15989,n02107312_867,500,375,3,miniature_pinscher,29,407,9,341
15911,15911,n02107312_6650,500,375,3,miniature_pinscher,178,278,116,334
1586,1586,n02087046_7245,2080,1544,3,toy_terrier,1001,1403,340,1034
1920,1920,n02088094_13145,376,500,3,afghan_hound,92,302,65,482
3844,3844,n02091032_36,500,375,3,italian_greyhound,133,499,51,374
11891,11891,n02108422_4375,500,375,3,bull_mastiff,101,214,90,356
4810,4810,n02091831_1118,500,335,3,saluki,178,446,130,334
3977,3977,n02091032_8855,332,500,3,italian_greyhound,26,283,77,443
19742,19742,n02111889_2914,500,375,3,samoyed,113,360,31,374
15166,15166,n02106166_1854,500,500,3,border_collie,33,498,10,498
11577,11577,n02100583_5829,283,280,3,vizsla,16,282,7,279
3393,3393,n02090622_5261,333,500,3,borzoi,18,302,70,478
9096,9096,n02097474_5758,446,500,3,tibetan_terrier,111,373,1,493
12810,12810,n02096437_1790,388,500,3,dandie_dinmont,66,320,73,378
5414,5414,n02092339_748,500,375,3,weimaraner,163,322,15,334
6689,6689,n02094258_897,375,500,3,norwich_terrier,78,295,112,422
14927,14927,n02106030_16186,500,335,3,collie,188,340,59,276
8882,8882,n02097130_5347,500,474,3,giant_schnauzer,1,492,70,472
15431,15431,n02106550_4072,500,333,3,rottweiler,212,491,51,332
17681,17681,n02109961_1949,500,393,3,eskimo_dog,4,478,52,391
1671,1671,n02087394_613,500,334,3,rhodesian_ridgeback,208,499,108,333
4266,4266,n02091244_2118,423,500,3,ibizan_hound,1,372,26,498
15593,15593,n02106662_2884,500,334,3,german_shepherd,126,380,40,321
2538,2538,n02088466_7091,332,500,3,bloodhound,23,309,224,477
14374,14374,n02105505_2134,422,286,3,komondor,113,312,120,266
17124,17124,n02108551_957,500,375,3,tibetan_mastiff,59,396,44,374
12180,12180,n02100877_427,469,347,3,irish_setter,143,294,101,346
13603,13603,n02104029_2328,340,178,3,kuvasz,7,339,42,170
19667,19667,n02111889_5463,500,375,3,samoyed,263,498,167,374
21985,21985,n02116738_4508,500,332,3,african_hunting_dog,0,131,113,251
12494,12494,n02101388_3280,500,375,3,brittany_spaniel,41,385,24,325
10571,10571,n02099712_7802,500,375,3,labrador_retriever,0,247,113,374
9486,9486,n02098105_2455,500,375,3,soft-coated_wheaten_terrier,103,273,118,308
20261,20261,n02112350_6927,500,311,3,keeshond,41,222,71,249
21863,21863,n02115913_4129,405,283,3,dhole,40,368,53,246
2023,2023,n02088094_8315,467,500,3,afghan_hound,73,219,125,406
19984,19984,n02112018_8745,500,436,3,pomeranian,12,461,3,422
3811,3811,n02091032_1684,333,500,3,italian_greyhound,40,279,50,498
14755,14755,n02105641_3499,335,500,3,old_english_sheepdog,0,333,62,498
17055,17055,n02108551_4310,500,375,3,tibetan_mastiff,83,356,112,338
13907,13907,n02105056_2556,375,500,3,groenendael,100,302,21,492
2917,2917,n02089078_3038,220,275,3,black-and-tan_coonhound,20,210,22,269
21464,21464,n02113978_2446,301,270,3,mexican_hairless,7,292,6,254
969,969,n02086240_789,500,375,3,shih-tzu,238,414,58,246
3114,3114,n02089973_3147,480,640,3,english_foxhound,99,478,180,385
182,182,n02085782_143,250,269,3,japanese_spaniel,0,249,6,268
6017,6017,n02093859_3291,304,214,3,kerry_blue_terrier,0,296,5,213
20699,20699,n02113023_7243,500,375,3,pembroke,216,401,97,269
6879,6879,n02095314_1033,200,179,3,wire-haired_fox_terrier,1,185,13,176
17088,17088,n02108551_634,500,375,3,tibetan_mastiff,0,456,40,374
11184,11184,n02093647_271,225,200,3,bedlington_terrier,8,221,4,196
99,99,n02085620_3826,500,333,3,chihuahua,2,454,0,332
16391,16391,n02107683_7196,375,500,3,bernese_mountain_dog,101,372,137,423
9917,9917,n02098413_643,500,333,3,lhasa,193,498,128,266
7139,7139,n02095570_5068,335,500,3,lakeland_terrier,2,288,77,498
20990,20990,n02113624_4589,500,333,3,toy_poodle,93,407,7,332
4535,4535,n02091467_6770,500,375,3,norwegian_elkhound,88,364,0,374
6102,6102,n02093754_4418,500,450,3,border_terrier,47,478,0,448
18066,18066,n02110185_3589,500,354,3,siberian_husky,23,461,15,348
9161,9161,n02097474_7545,500,375,3,tibetan_terrier,72,498,0,347
20449,20449,n02112706_1882,500,375,3,brabancon_griffon,113,325,31,374
15991,15991,n02107574_1007,500,375,3,greater_swiss_mountain_dog,109,374,36,354
20327,20327,n02112350_8593,500,333,3,keeshond,18,262,19,274
17697,17697,n02109961_2522,500,375,3,eskimo_dog,232,367,126,259
9082,9082,n02097474_4287,500,375,3,tibetan_terrier,26,369,19,342
9643,9643,n02098286_302,500,437,3,west_highland_white_terrier,178,312,125,372
5555,5555,n02093256_5943,600,450,3,staffordshire_bullterrier,177,514,29,448
21995,21995,n02116738_4758,333,500,3,african_hunting_dog,7,131,259,373
3893,3893,n02091032_636,500,334,3,italian_greyhound,76,430,45,333
11481,11481,n02100583_11473,333,500,3,vizsla,0,331,2,497
12726,12726,n02101556_7927,500,375,3,clumber,39,261,83,344
1579,1579,n02087046_6986,500,375,3,toy_terrier,208,329,39,374
5683,5683,n02093428_3353,500,375,3,american_staffordshire_terrier,177,366,91,342
1076,1076,n02086646_2871,500,375,3,blenheim_spaniel,43,229,147,374
20045,20045,n02112137_16354,465,420,3,chow,150,463,1,300
11216,11216,n02093647_534,500,375,3,bedlington_terrier,116,499,88,374
20459,20459,n02112706_2042,333,500,3,brabancon_griffon,66,179,101,347
22114,22114,n02116738_9333,500,375,3,african_hunting_dog,239,395,134,286
9448,9448,n02098105_1565,500,375,3,soft-coated_wheaten_terrier,1,456,0,359
3506,3506,n02090622_9814,400,333,3,borzoi,93,358,43,321
3093,3093,n02089973_2781,350,331,3,english_foxhound,40,215,41,330
1007,1007,n02086646_136,500,432,3,blenheim_spaniel,29,470,46,423
10506,10506,n02099712_5471,333,500,3,labrador_retriever,61,311,220,485
19587,19587,n02111889_15388,600,400,3,samoyed,52,502,5,367
14745,14745,n02105855_15820,500,375,3,shetland_sheepdog,210,495,71,374
10431,10431,n02099601_9504,500,375,3,golden_retriever,0,499,0,347
4864,4864,n02091831_3899,500,399,3,saluki,0,298,35,398
16971,16971,n02108551_1104,500,357,3,tibetan_mastiff,103,382,15,356
12911,12911,n02102040_7555,376,500,3,english_springer,99,280,160,498
15198,15198,n02106382_117,316,382,3,bouvier_des_flandres,30,315,21,381
3062,3062,n02089973_2300,359,480,3,english_foxhound,6,333,78,478
19393,19393,n02111500_5059,599,338,3,great_pyrenees,257,592,99,311
7378,7378,n02095889_5431,200,156,3,sealyham_terrier,7,190,24,146
7859,7859,n02096177_8173,500,283,3,cairn,29,475,45,264
7712,7712,n02096177_12882,500,375,3,cairn,60,499,42,298
2141,2141,n02088238_6012,500,375,3,basset,192,405,94,234
21322,21322,n02113799_489,375,500,3,standard_poodle,53,330,118,483
6916,6916,n02095314_1866,200,159,3,wire-haired_fox_terrier,4,198,2,158
1585,1585,n02087046_7204,375,500,3,toy_terrier,112,300,48,337
1488,1488,n02087046_357,500,375,3,toy_terrier,201,393,48,327
10698,10698,n02099849_3316,333,500,3,chesapeake_bay_retriever,100,311,329,470
3300,3300,n02090379_4643,375,500,3,redbone,38,227,58,428
13827,13827,n02104365_7518,500,333,3,schipperke,146,416,29,309
14028,14028,n02105056_7407,341,500,3,groenendael,85,339,37,468
16987,16987,n02108551_1506,253,273,3,tibetan_mastiff,16,252,21,272
4968,4968,n02091831_8223,375,500,3,saluki,23,373,106,498
9979,9979,n02099267_1906,500,333,3,flat-coated_retriever,8,450,31,331
5463,5463,n02093256_1546,500,332,3,staffordshire_bullterrier,128,414,53,300
21101,21101,n02113712_2021,500,375,3,miniature_poodle,171,272,112,253
19377,19377,n02111500_4758,500,333,3,great_pyrenees,45,334,95,297
16246,16246,n02107683_357,500,333,3,bernese_mountain_dog,92,498,35,332
5715,5715,n02093428_5662,500,333,3,american_staffordshire_terrier,27,350,33,326
6050,6050,n02093859_729,500,335,3,kerry_blue_terrier,0,337,1,299
7168,7168,n02095570_2230,375,500,3,lakeland_terrier,0,352,36,498
19285,19285,n02111277_5879,500,375,3,newfoundland,0,264,57,374
2040,2040,n02088094_4230,375,500,3,afghan_hound,31,282,98,300
1302,1302,n02086910_7516,357,500,3,papillon,38,338,30,477
11095,11095,n02089867_857,500,375,3,walker_hound,75,432,161,293
5550,5550,n02093256_5734,500,332,3,staffordshire_bullterrier,9,490,65,227
19779,19779,n02111889_8870,500,375,3,samoyed,235,406,94,350
21286,21286,n02113799_2733,500,375,3,standard_poodle,72,428,1,374
15468,15468,n02106550_6926,375,500,3,rottweiler,2,361,48,427
19670,19670,n02111889_5532,350,318,3,samoyed,45,347,13,316
4638,4638,n02091635_1302,210,338,3,otterhound,19,196,16,330
8095,8095,n02096437_1125,375,500,3,dandie_dinmont,25,306,148,397
15649,15649,n02107142_1073,500,375,3,doberman,1,460,54,329
14901,14901,n02106030_15637,500,347,3,collie,292,368,91,309
3236,3236,n02090379_2083,375,500,3,redbone,43,373,98,412
1830,1830,n02088094_1618,500,375,3,afghan_hound,32,287,66,374
6144,6144,n02093991_1179,500,375,3,irish_terrier,191,395,65,372
9889,9889,n02098413_8575,500,375,3,lhasa,109,499,111,374
18996,18996,n02111129_4716,500,331,3,leonberg,386,499,117,330
17140,17140,n02108915_11653,333,500,3,french_bulldog,40,331,1,498
143,143,n02085620_7292,225,168,3,chihuahua,69,174,6,139
20750,20750,n02113186_10944,500,375,3,cardigan,108,364,51,324
14004,14004,n02105056_6523,500,375,3,groenendael,201,365,3,370
8407,8407,n02096585_4575,500,333,3,boston_bull,152,377,0,256
14744,14744,n02105855_15776,500,333,3,shetland_sheepdog,190,498,59,306
22081,22081,n02116738_7580,333,500,3,african_hunting_dog,38,331,61,410
10394,10394,n02099601_7037,500,375,3,golden_retriever,0,472,35,374
3593,3593,n02090721_3136,500,375,3,irish_wolfhound,67,242,75,283
13560,13560,n02102973_99,500,334,3,irish_water_spaniel,53,432,7,332
2820,2820,n02088632_87,500,373,3,bluetick,16,468,17,364
21568,21568,n02115641_11699,500,283,3,dingo,305,467,24,253
18948,18948,n02111129_367,600,449,3,leonberg,56,434,37,445
1036,1036,n02086240_3137,500,375,3,shih-tzu,84,365,30,252
10909,10909,n02100236_4676,300,257,3,german_short-haired_pointer,21,202,86,232
13448,13448,n02104029_1492,332,500,3,kuvasz,58,330,151,498
16344,16344,n02107683_3797,480,360,3,bernese_mountain_dog,165,365,125,359
142,142,n02085620_7,250,188,3,chihuahua,71,192,1,180
8650,8650,n02097130_6182,500,334,3,giant_schnauzer,175,480,26,333
8361,8361,n02096585_1756,500,375,3,boston_bull,0,287,54,374
9937,9937,n02098413_14748,500,375,3,lhasa,164,429,1,270
14956,14956,n02106030_17669,500,472,3,collie,79,407,150,416
20674,20674,n02113023_10636,500,333,3,pembroke,144,333,46,263
21072,21072,n02113712_109,375,500,3,miniature_poodle,91,281,0,321
20608,20608,n02113023_4082,500,375,3,pembroke,108,411,152,330
